1,1,1,1,1,10,0.0177783,1,qam,0.01
1,1,21,1,1,62,0.00430101,1,qam,0.00430101
1,1,99,5,1,81,0.00558605,1,qam,0.00558605
1,2,13,1,1,15,0.0125588,1,qam,0.01
1,2,98,2,1,89,0.121656,1,qam,0.01
1,3,19,1,1,32,0.121348,1,qam,0.01
1,3,55,4,1,77,0.00635415,1,qam,0.00635415
2,1,1,1,1,10,0.0177783,1,qam,0.00777826
2,1,39,1,1,62,0.00933478,1,qam,0.00933478
2,1,77,6,1,99,0.0114241,1,qam,0.01
2,2,13,1,1,15,0.0125588,1,qam,0.00255881
2,2,98,2,1,89,0.121656,1,qam,0.01
2,3,19,1,1,32,0.121348,1,qam,0.01
2,3,55,5,1,81,0.0423798,1,qam,0.01
2,3,94,6,1,100,0.0610352,1,qam,0.01
3,1,10,1,1,15,0.0177783,1,qam,0.01
3,1,83,2,1,94,0.00635415,1,qam,0.00635415
3,2,1,1,1,13,0.0125588,1,qam,0.01
3,2,32,1,1,62,0.121348,1,qam,0.01
3,2,98,2,1,89,0.121656,1,qam,0.01
3,3,5,2,1,31,0.126679,1,qam,0.01
3,3,55,5,1,81,0.0423798,1,qam,0.01
4,1,10,1,1,15,0.0177783,1,qam,0.00777826
4,1,69,3,1,94,0.112167,1,qam,0.01
4,2,1,1,1,13,0.0125588,1,qam,0.00255881
4,2,32,1,1,62,0.121348,1,qam,0.01
4,2,98,2,1,89,0.121656,1,qam,0.01
4,3,5,2,1,31,0.126679,1,qam,0.01
4,3,55,5,1,81,0.0423798,1,qam,0.01
5,1,5,2,1,29,0.0105065,1,qam,0.01
5,1,77,6,1,98,0.0623663,1,qam,0.01
5,2,1,1,1,19,0.034436,1,qam,0.01
5,2,46,1,1,62,0.0167013,1,qam,0.01
5,2,55,2,1,89,0.0105065,1,qam,0.01
5,3,13,7,1,56,0.0932544,1,qam,0.01
5,3,31,2,1,69,0.11351,1,qam,0.01
6,1,5,2,1,29,0.0105065,1,qam,0.000506532
6,1,77,6,1,98,0.0623663,1,qam,0.01
6,2,1,1,1,19,0.034436,1,qam,0.01
